"Company","Job Title","Job Description"
"AMD","System Testing and Automation Engineer","ADVANCE YOUR CAREER. ADVANCE THE WORLD.

At AMD, we believe technology can change lives for the better. It can heal us, entertain us, and make us more connected, productive, and understanding of the world around us. And we're looking for talent who feel the same: people who want to leave the planet better than they found it, those who don't shy away from humanity's challenges but are determined to help solve them.

AMD is powering the next generation of supercomputing, high-performance computing, cloud, and AI. Whether you're designing next-gen processors, enabling AI breakthroughs, or creating go-to-market plans, every role at AMD contributes to something bigger — technology that moves the world forward.

System Testing and Automation Engineer

THE ROLE:

AMD is looking for an influential software engineer who is passionate about improving the performance of key applications and benchmarks. You will be a member of a core team of incredibly talented industry specialists and will work with the very latest hardware and software technology. You will be building the product quality verification portfolio for the industry leading Network Infrastructure accelerators.

THE PERSON:

The ideal candidate should be passionate about software engineering and possess leadership skills to drive sophisticated issues to resolution. Able to communicate effectively and work optimally with different teams across AMD.

KEY RESPONSIBILITIES:

Active contribution to the day-to-day activities of the System Test in an Agile environment
Write Test plans and review it with all stakeholders to cover the scenarios comprehensively and execute efficiently.
Build maintainable, high quality and effective automated test scripts
Review and triage test failures and verify fixes
Help customer reported issues by reproducing the issue locally, work with peer teams for faster resolution
Stay informed of software and hardware trends and innovations, especially pertaining to networking and accelerators
Debugging complex technical issues and collaborate with peer teams
Develop technical relationships with peers and partners

PREFERRED EXPERIENCE:

5+ years of experience in Networking Testing and Automation roles.
Proficiency in writing Automation Scripts using Python
Experience in various test tools, performance testing tools such as Ixia, etc.,
Expert in networking technology in Routing and Switching, Micro-segmentation, VXLAN, etc.,
Prior experience in Cloud, Security, Data Center technologies is an added advantage
Working knowledge in RDMA Technologies is added advantage
Handson exposure to AI technologies such as GPUs, Slurm, ROCM, different AI Workloads etc., are added advantage
Strong troubleshooting skills
Knowledge of operating systems, kernel mode programming, device drivers, and related technologies and architectures
Good interpersonal skills and effective communication
Ability to write high quality automation code with a keen attention to detail
Experience in administration of Linux operating system, VMware ESX, Windows Server
Experience with software development processes and tools such as debuggers, source code control systems (GitHub) and profilers is a plus
Effective communication and problem-solving skills
Motivating leader with good interpersonal skills

ACADEMIC CREDENTIALS:

Bachelor's or Master's degree in Computer Science, Computer Engineering, Electrical Engineering, Electronics Engineering or equivalent

Benefits offered are described: AMD benefits at a glance.

AMD does not accept unsolicited resumes from headhunters, recruitment agencies, or fee-based recruitment services. AMD and its subsidiaries are equal opportunity, inclusive employers and will consider all applicants without regard to age, ancestry, color, marital status, medical condition, mental or physical disability, national origin, race, religion, political and/or third-party affiliation, sex, pregnancy, sexual orientation, gender identity, military or veteran status, or any other characteristic protected by law. We encourage applications from all qualified candidates and will accommodate applicants' needs under the respective laws throughout all stages of the recruitment and selection process.

AMD may use Artificial Intelligence to help screen, assess or select applicants for this position. AMD's ""Responsible AI Policy"" is available here.

This posting is for an existing vacancy."
"Pearson","Senior Quality Assurance Engineer","Role: Senior Quality Assurance Engineer Location: Bengaluru/Chennai - Hybrid (3 days in Office/Week)

The Quality Assurance (QA) Test Engineer plays a critical role within our agile delivery team, contributing both as hands-on tester, continual development of automated QA systems and partner in shaping our quality assurance practices. This role is responsible for executing functional and exploratory testing to ensure product reliability, while also collaborating with cross-functional teams to define, implement and continuously improve QA frameworks, standards, and processes.

The QA Test Engineer works closely with developers, product managers, and stakeholders to embed quality throughout the delivery lifecycle – supporting a culture of excellence and accountability across the organization.

Selenium, Cucumber, Postman, Java

Functional Testing, regression testing, API testing, Test Automation

Essential Functions

Execute testing activities, including functional, regression, integration, and user acceptance testing.

Collaborate with developers and product owners during refinement to ensure clear, testable acceptance criteria.

Identify gaps in current testing practices and actively contribute to establishing consistent QA processes, standards, and documentation.

Develop test cases, automates test scripts, and test data; maintain reusable test assets.

Support the setup and use of test management tools and frameworks to improve visibility and traceability.

Participate in agile ceremonies (daily stand up, sprint reviews, retros) to champion quality and continuous improvement.

Assist in building metrics and reporting on quality trends for releases.

Perform other duties as assigned to support team and organizational goals.

Required Expertise

Associate's degree in computer science, Information Systems, or related field with 4 + years of experience in software testing

(OR) Bachelor's degree in computer science, Information Systems, or related field with 2 to 3 years of experience in software testing

Proven ability to lead a small team of QA engineers

Strong understanding of agile delivery frameworks and the scrum process

Strong understanding of QA methodologies, tools, and best practices

Experience contributing to or helping establish structured QA processes, frameworks, or standards

Experience with test management tools (e.g., ADO, JIRA, or something similar)

Effective communication and collaboration skills to work effectively across business and technical teams

Preferred Skills

Familiarity with test automation frameworks and scripting (e.g., Selenium, Playwright, other)

Familiarity with DevOps practices, CI/CD pipelines, and their impact on quality assurance

Familiarity with Pearson Psychometric products

Pearson is an Equal Opportunity Employer and a member of E-Verify. Employment decisions are based on qualifications, merit and business need.

Job: Engineering
Job Family: TECHNOLOGY
Organization: Assessment & Qualifications
Schedule: FULL_TIME
Workplace Type: Hybrid
Req ID: 25336"
"Pine Labs","SDET III","Senior QA Engineer / SDET III

5+ years of experience

We at Pine Labs are looking for those who share our core belief - ""Every Day is Game day"". We bring our best selves to work each day to realize our mission of enriching the world through the power of digital commerce and financial services.

Why this exists

Fave is a UPI app built around homes, not individuals. Flat mates splitting rent and groceries. Dual-income couples managing a household together. Families paying the cook, the maid, the driver. The everyday money that moves between the people you live with — finally in one place.

The Role:

UPI made payments invisible. That's the magic — until something fails. The moment money doesn't move, trust doesn't come back. In payments a bug isn't a cosmetic glitch; it's someone's rent that didn't reach their flat mate, a settlement that silently dropped. You're the person who finds that failure before a user ever does.

You'll be on a very small team. No QA department to hide behind, no wall to throw bugs over. You won't be ""the QA person who runs test cases."" You'll be the quality backbone of the product — someone who thinks like a PM, breaks things like a hacker, and automates like an engineer.

What you'll spend time on:

Owning product quality end-to-end — reading PRDs, challenging assumptions, mapping user journeys, finding the gaps before code is written
Hunting edge cases in UPI flows — stress-testing every transaction path across devices, UPI apps, and network conditions
Building and maintaining automated regression suites — golden-path transaction flows must never break; you own the framework (Flutter integration tests, E2E tools like Patrol/Maestro), wire it into CI/CD, and keep it healthy as the product evolves
Testing at the API layer — simulating timeout and failure scenarios, validating reconciliation logic, catching state-machine bugs before they hit production
Using AI aggressively — LLMs to generate test cases from PRDs, write automation scripts, analyse logs, build internal QA tooling
Collaborating directly with product and engineering — filing bugs that change product decisions, pushing back on ambiguous requirements

Who we're looking for

5+ years in QA/SDET roles, with at least 2 years on mobile apps
Payments or fintech domain experience — you've tested UPI, wallets, lending, or card payment flows; you understand async transaction lifecycles, callback handling, idempotency, and reconciliation edge cases
Flutter experience preferred — familiarity with flutter_test, widget testing, integration testing, and the Flutter/Dart ecosystem
API testing expertise — Postman, REST clients, mocking API responses, validating webhook payloads
Automation mindset — you've built and maintained regression suites; CI/CD integration experience (GitHub Actions, Bitrise, Codemagic, or similar)
Already using AI in your daily workflow — Claude, ChatGPT, Copilot, Cursor for test generation, code, log analysis, internal tooling
Product thinking — given a feature brief, you independently enumerate user journeys, failure modes, and edge cases

Bonus: You've worked at a UPI app or payments company. Comfortable with Charles Proxy / mitmproxy, reading Dart/Flutter code, device farms (BrowserStack, Firebase Test Lab) for Android fragmentation, or performance and load testing.

How to apply: Email asif@fave.money / george@fave.money with a short write-up of one real bug you caught."
"TEKsystems","Senior Quality Assurance Engineer","EXPERIENCE & KEY SKILLS:

1. Understanding and experience of software test methodologies & types of test automation frameworks
2. AGILE scrum methodology experience & Safe agile is mandatory.
3. Hands-on experience on manual testing & automating web-based or PC based software
4. Experience in coaching other testers.
5. Understanding and experience of various aspects of software and system testing, Functional, non-functional, integration, system, performance, robustness, compatibility, regression, customer mode testing.
6. Candidates with working knowledge & hands on any automation tool like Test Complete/Python/Selenium with Robot Framework are essential
7. Working knowledge on JavaScript, TypeScript, Python, Selenium, HTML, CSS
8. Design build and maintain test automation frameworks using TypeScript/JavaScript with Playwright – mandatory
9. Hands-on test automation experience with JavaScript and TypeScript - mandatory
10. Hands-on experience with Playwright for both UI and API automation - mandatory
11. Develop and maintain automated regression and smoke suites; keep them stable, reliable, and low-noise
12. Convert high-value manual regression cases into automated coverage
13. Integrate automated suites into CI/CD pipelines and report results back to the team
14. Automate API tests using Playwright's built-in API testing capabilities (APIRequestContext / request fixture) in TypeScript.
15. Perform exploratory and manual API testing using Postman or equivalent tools
16. Test REST services and SOAP services where applicable.
17. Validate applications against JSON/XML API contracts, including schema validation, error handling, authentication, and negative scenarios.
18. Combine UI and API layers in end-to-end scenarios using API calls for test setup, data seeding, and state verification.
19. Own quality assurance for assigned applications and features across frontend and backend layers
20. Identify, log, prioritise, and track defects to closure; reproduce issues and partner with developers on root cause.
21. Contribute to test strategy, test plans, estimation, and quality gates within the SDLC.
22. Participate fully in Agile/Scrum ceremonies — sprint planning, standups, reviews, and retrospectives.
23. Ensure compliance with web, cloud, browser, and API standards.
24. Candidates with knowledge of different protocols, like Modbus, HTTP, SNMP, IEC61850, working knowledge on Wireshark frame trace, Modbus logs etc would be preferred.
25. Knowledge on electrical distribution devices are preferable."
"Dentsu Global Services","Senior Test Engineer (AI model testing)","The purpose of this role is to develop required software features, achieving timely delivery in compliance with the performance and quality standards of the company.

Location: Mumbai/Pune/Gurugram/Bengaluru
Experience - 4-6 Years

Job Summary:

The purpose of this role is to take responsibility for conducting manual testing and AI output validation to ensure the software created by developers functions properly and meets the business needs as well.

This role is responsible for fully testing the product or system and tracking issues and defects at all levels of their testing. The candidate will have a strong background in developing test cases, implementing test processes, and recording results for an AI based application. Additionally, the candidate should be proficient in test AI Model, the knowledge sources, regression, integration, and system testing.

Job Responsibilities:

Develops and executes accurate test cases as per requirements, analyses results and raises issues within schedule.
Ensures optimal test coverage comprising of positive, negative and exception scenarios.
Logs defects with right priority, tracking them to closure and understanding the root cause for an issue.
Tests and proves that the software meets major architectural requirements.
Provides feedback on usability and serviceability, traces the result to quality risk and reports it to concerned people.
Validates AI generated images, video outputs, recommendations and end-user workflows across supported scenarios.
Coordinates with product management and Developer/System Engineer to deliver stable enterprise software products.
Analyses and verifies best test approaches and executes acceptance, integration, installation, and system testing.
Records test results, validates defect fixes and verifies overall quality acceptance criteria.
Engages in both functional and non-functional testing, participates in requirement understanding, scrum meeting, reviews and test strategy sessions.
Creates and maintains QA and project documentation.
Analyses problems reported in production application, identifies root causes and communicates results with appropriate stakeholders towards resolution.

Job Requirements (Must Have):

Minimum 4 to 6 years of experience
Hands on experience in working with Agile Teams
Ability to implement test plans, follow test process, and record results
Strong expertise in writing test cases, reviewing AI outputs, and analyzing test results
Proficiency in functional, regression, integration, exploratory and system testing
Experience testing AI-powered applications involving image, videos
Understanding of Generative AI concepts, prompt testing, hallucination detection and output quality assessment
Experience validating AI recommendations, image updates, video outputs and content transformations
Hands-on experience in API Testing
Familiarity with tools such as JIRA and Git
Strong attention to detail and commitment to quality
Strong communication skills and ability to solve problems

Good to have:

Knowledge on Testing framework like Playwright, CodeceptJS
Knowledge of multimodal AI testing (text, image and video)
Knowledge of cloud technologies, preferably Azure
Understanding of Responsible AI, bias testing and content safety validation
Experience with data validation and model output comparison
Experience/knowledge of performance/load/volume testing
Experience with performance tools such as JMeter.

Location: DGS India - Bengaluru - Manyata N1 Block
Brand: Merkle
Time Type: Full time
Contract Type: Permanent"
"Woolworths Group International","Senior Automation Engineer(C#)","Senior Quality Engineer

Driving quality excellence through precision, innovation, and continuous improvement.
Opportunity to be one of our first team members in Woolworths Group India in Bangalore

Woolworths Group India is partnering exclusively with Zinnov Group to recruit for this position.

About the role

As a Senior Quality Engineer, you’ll be responsible for delivering robust, reliable, and high-performing software solutions that meet the needs of our customers and align with Woolworths’ business objectives. You’ll work closely with engineers, product managers, business analysts, UX/UI designers, and stakeholders to embed quality across the software development lifecycle, contributing to test automation, shift-left practices, and continuous improvement to ensure our software is reliable, scalable, and secure.

What you’ll do

Drive Quality Across the SDLC: Drive quality across the software development lifecycle by designing, building, and executing test automation frameworks and quality practices that deliver reliable, performant software solutions aligned with Woolworths’ business objectives.
Partner with Product & Business: Collaborate closely with Product Managers, Business Analysts, and engineers to review requirements, shape acceptance criteria, and translate user stories into comprehensive test cases and scenarios that ensure functional and non-functional quality.
Champion Test Automation & Best Practices: Champion test automation, shift-left testing, and quality engineering best practices through code reviews, automated test coverage, and CI/CD integration. Promote a culture of quality across the team.
Drive Innovation & Experimentation: Stay current with quality engineering trends, tools, and technologies, exploring new approaches to continuously improve test efficiency, coverage, and reliability.
Collaborate & Mentor: Collaborate effectively with cross-functional teams to ensure alignment on quality goals. Mentor junior quality and software engineers, sharing knowledge and experience to foster their growth.

What you’ll bring

As a Senior Quality Engineer, you will need 7+ years of experience and a proven portfolio of shipped applications, demonstrating the following skillset:

Test Automation & Frameworks: Demonstrated expertise in designing and building scalable test automation frameworks across UI, API, and integration layers, with hands-on experience using tools such as Playwright, Selenium, Cypress, Postman, RestAssured, or similar.
Expert Quality Engineer: Deep understanding of software testing methodologies, test design techniques, and quality engineering best practices. Proficient in C# along with strong scripting skills to build robust automation solutions.
Quality Vision & Problem-Solving: Contributes to quality strategies for complex, distributed, and event-driven systems. Creative problem-solver who innovates to improve test coverage, reliability, and delivery speed.
CI/CD & Performance Advocate: Champions test automation in CI/CD pipelines, performance testing, and non-functional quality. Conducts thorough test reviews and advocates for shift-left testing practices.
Cloud-Native Expertise: Hands-on experience designing and executing test strategies on major cloud platforms (GCP, AWS, or Azure), with a strong understanding of cloud-native services, containerization, and event streaming technologies (e.g., Pub/Sub).
Agentic Engineering (Preferred): Experience leveraging AI coding agents and agentic workflows to accelerate test creation, validation, and quality engineering productivity.
Continuous Learner: Stays current with quality engineering trends, technologies, and best practices. Eager to learn and expand knowledge.

What you’ll experience

Be a part of Australia’s largest retailer
Constant mentoring and training provided
Generous performance based bonus
20 days annual leave
A flexible approach to work
Premium insurance coverage for you and your dependants

Everyone belongs at Woolworths Group

Diversity, equity, inclusion, and belonging are key to realising our purpose of better together for a better tomorrow. We recognise the value our team’s diversity brings to our business, customers, and communities and that teams with diverse experiences and backgrounds enrich our group and are better able to innovate and solve problems. As one of the largest employers in Australia and New Zealand, we aim to create a truly inclusive workplace where everyone feels that they belong, can be their best selves, and reach their full potential.

We encourage all candidates to apply; please let us know in your application if we can support you with any adjustments in the hiring process.

Your Personal Data

By submitting your application, you acknowledge and consent to Zinnov Management Consulting Private Limited and its subsidiaries (Zinnov) and/or Woolworths Group Limited and its subsidiaries (Woolworths Group) collecting, processing and disclosing your personal information, including any sensitive personal information provided by you, for the purposes of managing the recruitment process, assessing your suitability for employment, communicating with you regarding your application, and, where appropriate, considering you for future employment opportunities, to the extent relevant. If your application is successful, Zinnov and/ or Woolworths Group will also use your personal information, including sensitive personal information, for managing your ongoing working relationship.

Your personal information will be handled, in accordance with applicable privacy laws.

To learn more about how we collect, use, disclose and safeguard your personal information, including your privacy rights, please refer to the Zinnov Privacy Policy and Woolworths Group Team Member Privacy Notice.

… more

Requirements added by the job poster

• 3+ years of work experience with C#

• 7+ years of work experience with Test Automation Tools"
"Palo Alto Networks","Principal SQA Engineer - AI/Automation","Our Mission

At Palo Alto Networks®, we’re united by a shared mission—to protect our digital way of life. We thrive at the intersection of innovation and impact, solving real-world problems with cutting-edge technology and bold thinking. Here, everyone has a voice, and every idea counts. If you’re ready to do the most meaningful work of your career alongside people who are just as passionate as you are, you’re in the right place.

Who We Are

In order to be the cybersecurity partner of choice, we must trailblaze the path and shape the future of our industry. This is something our employees work at each day and is defined by our values: Disruption, Collaboration, Execution, Integrity, and Inclusion. We weave AI into the fabric of everything we do and use it to augment the impact every individual can have. If you are passionate about solving real-world problems and ideating beside the best and the brightest, we invite you to join us!

We believe collaboration thrives in person. That’s why most of our teams work from the office full time, with flexibility when it’s needed. This model supports real-time problem-solving, stronger relationships, and the kind of precision that drives great outcomes.

Job Summary

Job Summary

We are looking for a highly motivated AI-savvy Principal Software Quality Assurance Engineer to join our Digital Web QA team. As a Principal SQA Engineer, you will be responsible for creating and implementing a strategy for quality coordination and transforming how we test and validate as well as suggesting solutions to identified quality problems. All this in a fast paced, agile-based process of development, test and release. In this role, you will design and implement autonomous QA workflows that leverage AI to achieve unprecedented test coverage, efficiency, and defect detection. You will take ownership of quality outcomes, mentor teams, and drive innovation in how we approach testing at scale.

Key Responsibilities

Design and implement autonomous scalable End-to-End (E2E) QA workflows using AI agents and LLM-based frameworks to achieve continuous, intelligent test execution across multiple services.
Develop AI-augmented test infrastructure enabling scalable, context-aware testing that reflects real-world deployment scenarios —specifically integrating self-healing test suites, AI-driven test case generation, and Visual AI regression tools.
Build AI-powered test generation systems that automatically create comprehensive test suites from requirements, specifications, and production telemetry.
Participate in system design to ensure quality, observability, and testability are built-in throughout the feature development lifecycle.
Provide technical leadership in browser security, cloud orchestration, distributed systems, and AI-assisted quality engineering across multi-team quality initiatives.
Mentor junior and mid-level engineers on AI/ML testing techniques, prompt engineering, and modern quality practices; lead adoption of new testing methodologies and measure impact.
Collaborate with Development, SRE, Product Management, and Technical Marketing to align quality strategy with business outcomes and establish quality standards.
Enhance test strategies, automation, and build infrastructure with feedback and analysis from real-world customer deployments.
Stay current with AI/ML advancements and translate them into practical testing innovations like agentic workflows, multimodal testing, and AI-powered observability.
Execute system tests including functional and E2E on sanity, regression, pre-production, and post-production phases in a tight release schedule
Track and report the outcome of test executions and all information needed to support ongoing measurements and reporting on risks, defects, tests, and coverage.
Conduct deep-dive root cause analysis on complex, multi-system bugs and collaborate directly with developers to implement corrective actions.
Establish the overarching AI strategy for new features and major website redesigns in a fast-paced, Agile/Scrum environment.
Conduct system functional testing to ensure system quality, reliability, capacity, and scalability.
Compare and analyze system behavior vs. expected results/KPIs based on business and technical requirements.

Qualifications

Required Qualifications

M.S./B.S. degree in Engineering, or equivalent military experience required.
10+ years of experience in QA/Test Automation Engineering with demonstrated impact on product quality and team practices.
2+ years of hands-on experience with AI/ML technologies, including LLMs, prompt engineering, and AI-assisted development workflows.
2+ years of experience in Adobe Experience Manager (AEM/CQ) or similar content management application testing.
Proven track record of building autonomous testing systems or AI-powered quality engineering tools.
Intermediate to Expert level experience with REST API driven automation using Python.
Expertise in REST API testing, web UI automation (Selenium, Playwright, Puppeteer), and cloud-native application testing.
Should have strong analytical, problem-solving, and judgment skills, and a strong ability to understand the business process flow.
Ability to learn quickly and effectively and to remain focused in a diverse team environment
Exceptional analytical, troubleshooting, and problem-solving mindset.
Able to multitask and work on multiple projects simultaneously.
Proficient knowledge of Agile software QA methodologies, tools, and processes
Resilience and focus when delivering against tight timelines in a dynamic corporate environment.
Should have a good understanding of Testing Fundamentals
Strong communication skills with a track record of mentoring junior or functional peers through technology shifts.
Experience working in an Agile/Scrum development process

Preferred Qualifications

Experience with designing or building automation frameworks from scratch for Endpoint products.
Experience building RAG pipelines, vector databases, and knowledge graphs for test intelligence.
Experience in CI/CD Environments and hands-on in Jenkins / Build tools will be an added advantage.

Our Commitment

We’re trailblazers that dream big, take risks, and challenge cybersecurity’s status quo. It’s simple: we can’t accomplish our mission without diverse teams innovating, together.

We are committed to providing reasonable accommodations for all qualified individuals with a disability. If you require assistance or accommodation due to a disability or special need, please contact us at accommodations@paloaltonetworks.com.

Palo Alto Networks is an equal opportunity employer. We celebrate diversity in our workplace, and all qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or other legally protected characteristics.

All your information will be kept confidential according to EEO guidelines.

Is role eligible for Immigration Sponsorship? No. Please note that we will not sponsor applicants for work visas for this position.
… more"
"CGI","Job Description – SDET Quality Engineering (QE) - Enablement Platform","Position Description

We are seeking a highly skilled Software Development Engineer in Test (SDET) with strong expertise in test automation, quality engineering, and CI/CD practices. The ideal candidate will be responsible for designing, developing, and maintaining scalable automation frameworks while ensuring the quality, reliability, and performance of enterprise applications. The role requires close collaboration with developers, product owners, and DevOps teams to enable continuous testing and accelerate software delivery.

Position: Technical Lead – SDET

Experience: 8+ years

Category: Software Development / Engineering

Primary Location: Bangalore, India

Employment Type: Full Time

Your future duties and responsibilities

Design, develop, and maintain robust automation frameworks for web, API, mobile, and backend applications.

Develop automated functional, regression, integration, smoke, and end to end test suites.
Build and execute API automation using REST Assured, Postman, Karate, or similar tools.
Perform UI automation using Selenium, Playwright, Cypress, or equivalent frameworks.
Integrate automated test suites into CI/CD pipelines using Jenkins, GitHub Actions, Azure DevOps, GitLab CI, or similar platforms.
Collaborate with development teams to identify test scenarios and improve application quality throughout the SDLC.
Analyze application requirements, user stories, and technical specifications to create comprehensive test strategies and test cases.
Execute manual testing for new features where automation is not feasible.
Perform defect identification, root cause analysis, reporting, and verification using JIRA or equivalent defect management tools.
Support performance, security, and accessibility testing initiatives where applicable.
Participate in Agile ceremonies including sprint planning, backlog refinement, stand ups, reviews, and retrospectives.
Mentor junior QA engineers and promote automation best practices across teams.
Continuously improve test automation coverage, execution efficiency, and reporting.

Required Skills

Strong programming experience in Java, Python, C#, or JavaScript/TypeScript.
Hands on experience with Selenium WebDriver, Playwright, Cypress, or Appium.
Experience with API automation using REST Assured, Postman, Karate, or similar tools.
Strong knowledge of testing frameworks such as TestNG, JUnit, NUnit, or PyTest.
Experience with version control systems such as Git.
Good understanding of CI/CD tools including Jenkins, GitHub Actions, Azure DevOps, Bamboo, or GitLab CI.
Experience with defect tracking tools such as JIRA.
Knowledge of SQL and database validation.
Familiarity with Agile/Scrum development methodologies.

Preferred Skills

Required qualifications to be successful in this role

Experience with cloud platforms such as AWS, Azure, or Google Cloud Platform (GCP).
Knowledge of containerization technologies including Docker and Kubernetes.
Experience in performance testing using JMeter, Gatling, or LoadRunner.
Exposure to security testing tools such as OWASP ZAP or Burp Suite.
Experience with contract testing and service virtualization.
Knowledge of BDD frameworks such as Cucumber or SpecFlow.
Experience using AI powered testing tools such as GitHub Copilot, Devin AI, Claude AI, Gemini, Windsurf, Testim, Mabl, or Functionize to accelerate test automation and improve productivity.

Required Qualifications To Be Successful In This Role

Bachelor's or Master's degree in Computer Science, Information Technology, Engineering, or a related field.

7–10+ years of experience in Software Testing, Test Automation, or Quality Engineering.
Relevant certifications such as ISTQB, Certified Selenium Professional, or cloud certifications are an added advantage.

Key Competencies

Strong analytical and problem solving skills.
Excellent debugging and troubleshooting capabilities.
Automation first mindset with focus on quality engineering.
Strong communication and stakeholder management skills.
Ability to work effectively in Agile and cross functional teams.
Continuous learning mindset with interest in emerging QA technologies and AI driven testing.

Together, as owners, let’s turn meaningful insights into action.

Life at CGI is rooted in ownership, teamwork, respect and belonging. Here, you’ll reach your full potential because…

You are invited to be an owner from day 1 as we work together to bring our Dream to life. That’s why we call ourselves CGI Partners rather than employees. We benefit from our collective success and actively shape our company’s strategy and direction.

Your work creates value. You’ll develop innovative solutions and build relationships with teammates and clients while accessing global capabilities to scale your ideas, embrace new opportunities, and benefit from expansive industry and technology expertise.

You’ll shape your career by joining a company built to grow and last. You’ll be supported by leaders who care about your health and well-being and provide you with opportunities to deepen your skills and broaden your horizons.

That same commitment to fairness extends to how we use technology. To support our recruitment team, AI tools may be used to help assess applications though they never replace human judgement. All hiring decisions remain entirely in the hands of our recruitment professionals.

Come join our team—one of the largest IT and business consulting services firms in the world.

… more"
"Neo","Quality Assurance Engineer II","About Neo

AI is the most significant shift in how work gets done since the advent of the Internet — yet most organizations fail to capture its value. Neo is changing that.

Founded by Bhavin Turakhia — Co-Founder of Zeta, Radix, and Titan — Neo is building an integrated, AI-first suite of products that capture work, centralize context, and make AI a first-class participant in every workflow:

Tasket — A radically reimagined, AI-native work management platform that centralizes context and makes AI delegation seamless for all work.
Friday — AI Assistant, co-worker and agent platform, pre-integrated into Tasket, Studio, Drive and 1000+ SaaS platforms.
Studio — AI-native suite for co-creating docs, spreadsheets and diagrams collaboratively with humans and agents.
Drive — AI-native repository, where humans and agents can co-work on files.
Scribe — AI assistant for meetings that goes beyond note-taking and actually does your work while on the call.

About the role

As a QA Engineer II you will own test strategy and automation for the features you work on, partnering closely with developers and product to keep quality high as we ship fast.

We are proponents of leveraging best-in-breed AI tools at every step of the engineering lifecycle — design, development, review, and testing. This requires a different engineering mindset: a lean team of senior, hands-on, AI-adept engineers, resulting in ultra-rapid iteration cycles and fast output. You will work within this approach, from design through to production.

This is a step up from an entry-level QA role: you're expected to design test strategy independently and build automation others can rely on, without yet owning the standards for a whole team.

Job Location

Bangalore, India (100% on-site)

Responsibilities

Test strategy & design

Design test plans and test cases for the features you work on, in partnership with the developers and PMs building them.
Validate quality across web, API, and mobile surfaces, catching gaps before they reach production.

Automation development

Build and extend automated test solutions across web, API, and mobile using tools like RestAssured, Apache HttpClient, Unirest, OkHttp, and Appium.
Apply solid framework design (Factory, Builder patterns) so automation stays maintainable and extensible as coverage grows.

Shift-left & quality gates

Contribute quality input across design, development, deployment, and post-release — not just at the test-execution stage.
Help define the quality gates a code change must pass, and flag issues early enough to fix cheaply.

Performance & metrics

Run performance tests using tools like Apache JMeter and set up the environments they need.
Track quality metrics for your area, spot trends, and raise issues before they become incidents.

Agent leverage & collaboration

Use AI coding assistants to speed up test creation, script maintenance, and debugging.
Work within Agile ceremonies, log defects and coverage clearly in tools like Jira and TestRail, and communicate testing status to developers and PMs.

Skills

AI-native engineering practice — Uses AI coding assistants fluently to accelerate test script creation, maintenance, and root-cause analysis during debugging.
API & automation — Hands-on experience building automated tests with RestAssured, Apache HttpClient, Unirest, or OkHttp, and mobile automation with Appium.
Framework design — Comfortable applying design patterns (Factory, Builder) to keep automation frameworks maintainable and extensible across web, API, and mobile.
Performance testing — Practical experience with Apache JMeter, including setting up and tuning the test environment.
Tooling — Working knowledge of TestRail for test management, Jira or Redmine for defect tracking, an IDE (IntelliJ, Eclipse, Visual Studio, or Xcode), and log analysis with Kibana, New Relic, or similar.
Testing depth — Comfortable going beyond black-box testing — understands software internals well enough to debug issues, and applies white-box testing and TDD where it fits.
Agile collaboration — Works effectively within Agile teams, contributing to test strategy, planning, design, and execution across the product lifecycle.

Experience & Qualifications

3-5 years of experience as a QA Engineer.
BTech in Computer Science or equivalent technical field.
Strong communication and collaboration skills, with hands-on automation experience across API, web, and mobile testing.

Equal Opportunity

Neo is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees. We encourage applicants from all backgrounds, cultures, and communities to apply and believe that a diverse workforce is key to our success.

… more"
"Accenture in India","Test Automation Engineer","Project Role : Test Automation Engineer

Project Role Description : Use quality processes, automation tools, and methodologies to transform testing products and solutions. Run end-to-end quality engineering function with a focus on automation to improve control, accuracy and integrity.

Must have skills : Test Automation Strategy

Good to have skills : NA

Minimum 5 Year(s) Of Experience Is Required

Educational Qualification : 15 years full time education

QA/Test Engineer:

Role Overview

Responsible for ensuring the quality, reliability, and performance of automotive software applications, digital products, and enterprise platforms through manual and automated testing.

Key Responsibilities

Analyze business and functional requirements and create test scenarios and test cases.

Perform functional, integration, system, regression, and end-to-end testing.

Design, develop, and maintain test automation frameworks.

Execute automated test scripts and analyze results.

Identify, log, track, and retest defects using defect management tools.

Collaborate with developers, product owners, and business stakeholders in Agile/Scrum teams.

Conduct API testing and backend validation.

Participate in CI/CD pipeline integration for automated testing.

Prepare test reports, quality metrics, and release sign-off documentation.

Ensure compliance with quality standards and best practices.

Required Skills

Testing

Manual Testing

Functional Testing

Regression Testing

Integration Testing

System Testing

UAT Support

Automation

Selenium WebDriver

Java/Python

TestNG/JUnit

Cucumber/BDD

REST Assured

API & Database Testing

Postman

REST APIs

SQL and Database Validation

DevOps & Tools

Jira

Confluence

Git/GitHub

Jenkins

CI/CD Pipelines

Agile

Scrum methodology

Sprint planning and defect triage

Test estimation and reporting
… more"
